*,$utt:/prompt.value -> WC_0
* create an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* create an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* create an jira,$utt:/intent.name -> createTicket
* create an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create an ticket,$utt:/intent.name -> createTicket
* create an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create jira,$utt:/intent.name -> createTicket
* create jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create ticket,$utt:/intent.name -> createTicket
* create ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* create ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* give * EMP_MKR,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* give * EMP_MKR *,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* give EMP_MKR,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* give EMP_MKR *,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* given * EMP_MKR,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* given * EMP_MKR *,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* given EMP_MKR,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* given EMP_MKR *,$utt:/objects/changeTicket.property -> $utt:/objects/ticket.assignee; $utt:/objects/changeTicket.propertyDisplayName -> assignee; $utt:/objects/changeTicket.value -> EMP_MKR_0
* make EMP_MKR PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make EMP_MKR PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make EMP_MKR PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make EMP_MKR a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make EMP_MKR a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* make EMP_MKR a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* make EMP_MKR a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make EMP_MKR an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make EMP_MKR an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* make EMP_MKR an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* make EMP_MKR an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* make EMP_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* make EMP_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make EMP_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* make PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make a jira,$utt:/intent.name -> createTicket
* make a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make a ticket,$utt:/intent.name -> createTicket
* make a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* make an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* make an jira,$utt:/intent.name -> createTicket
* make an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make an ticket,$utt:/intent.name -> createTicket
* make an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make jira,$utt:/intent.name -> createTicket
* make jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make ticket,$utt:/intent.name -> createTicket
* make ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* make ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open EMP_MKR PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open EMP_MKR PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open EMP_MKR a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open EMP_MKR a PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* open EMP_MKR a jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* open EMP_MKR a ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR a ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open EMP_MKR an PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open EMP_MKR an PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* open EMP_MKR an jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* open EMP_MKR an ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR an ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* open EMP_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0
* open EMP_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open EMP_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.assignee -> EMP_MKR_0; $utt:/objects/ticket.title -> WC_1
* open PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open PRIO_MKR jira named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open PRIO_MKR jira with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open PRIO_MKR ticket,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open PRIO_MKR ticket called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open PRIO_MKR ticket named *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open PRIO_MKR ticket with title *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
* open a PRIO_MKR jira,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0
* open a PRIO_MKR jira called *,$utt:/intent.name -> createTicket; $utt:/objects/ticket.priority -> PRIO_MKR_0; $utt:/objects/ticket.title -> WC_1
